offline_datapoint_23 1731932328 0,000
offline_datapoint_5 1731932326 4355,283
offline_datapoint_21 1731932326 22152,237
offline_datapoint_3 1731932326 0,738
offline_datapoint_22 1731932326 11,328
offline_datapoint_15 1731932326 99,868
offline_datapoint_4 1731932326 7,996
offline_datapoint_27 1731932326 161069,176
offline_datapoint_9 1731932326 0,030
offline_datapoint_16 1731932331 1029082,000
offline_datapoint_10 1731932331 1886,000
offline_datapoint_1 1731932331 315953152,000
offline_datapoint_19 1731932331 329990144,000
offline_datapoint_8 1731932331 4887187456,000
offline_datapoint_14 1731932331 168148992,000
offline_datapoint_0 1731932331 12653,000
offline_datapoint_24 1731932329 123,631
offline_datapoint_13 1731932329 1675,180
offline_datapoint_26 1731932331 168148992,000
offline_datapoint_6 1731932329 16,329
offline_datapoint_25 1731932331 2445930496,000
offline_datapoint_12 1731932331 4272726016,000
offline_datapoint_11 1731932329 0,260
offline_datapoint_17 1731932329 13,068
offline_datapoint_29 1731932329 6,941
offline_datapoint_18 1731932329 4294,752
offline_datapoint_23 1731932331 0,000
offline_datapoint_5 1731932329 4891,246
offline_datapoint_21 1731932329 64769,849
offline_datapoint_3 1731932329 0,114
offline_datapoint_22 1731932329 27,659
offline_datapoint_15 1731932329 99,852
offline_datapoint_4 1731932329 2,999
offline_datapoint_27 1731932329 101665,928
offline_datapoint_9 1731932329 0,005
offline_datapoint_16 1731932334 1029082,000
offline_datapoint_10 1731932334 1885,000
offline_datapoint_1 1731932334 315953152,000
offline_datapoint_19 1731932334 329990144,000
offline_datapoint_8 1731932334 4887957504,000
offline_datapoint_14 1731932334 167952384,000
offline_datapoint_0 1731932334 12654,000
offline_datapoint_24 1731932332 45,313
offline_datapoint_13 1731932332 625,058
offline_datapoint_26 1731932334 167952384,000
offline_datapoint_6 1731932332 5,664
offline_datapoint_25 1731932334 2446098432,000
offline_datapoint_12 1731932334 4272918528,000
offline_datapoint_11 1731932332 0,087
offline_datapoint_17 1731932332 5,592
offline_datapoint_29 1731932332 3,080
offline_datapoint_18 1731932332 2891,393
offline_datapoint_23 1731932334 0,000
offline_datapoint_5 1731932332 4152,838
offline_datapoint_21 1731932332 23095,161
offline_datapoint_3 1731932332 0,148
offline_datapoint_22 1731932332 17,326
offline_datapoint_15 1731932332 99,911
offline_datapoint_4 1731932332 11,328
offline_datapoint_27 1731932332 101848,615
offline_datapoint_9 1731932332 0,006
offline_datapoint_16 1731932337 1029082,000
offline_datapoint_10 1731932337 1888,000
offline_datapoint_1 1731932337 315973632,000
offline_datapoint_19 1731932337 330162176,000
offline_datapoint_8 1731932337 4887900160,000
offline_datapoint_14 1731932337 167940096,000
offline_datapoint_0 1731932337 12655,000
offline_datapoint_24 1731932335 120,655
offline_datapoint_13 1731932335 1870,484
offline_datapoint_26 1731932337 167940096,000
offline_datapoint_6 1731932335 15,665
offline_datapoint_25 1731932337 2446258176,000
offline_datapoint_12 1731932337 4273016832,000
offline_datapoint_11 1731932335 0,130
offline_datapoint_17 1731932335 11,996
offline_datapoint_29 1731932335 7,854
offline_datapoint_18 1731932335 4177,926
offline_datapoint_23 1731932337 0,000
offline_datapoint_5 1731932335 4525,559
offline_datapoint_21 1731932335 62874,538
offline_datapoint_3 1731932335 0,105
offline_datapoint_22 1731932335 16,665
offline_datapoint_15 1731932335 99,879
offline_datapoint_4 1731932335 7,333
offline_datapoint_27 1731932335 98959,360
offline_datapoint_9 1731932335 0,004
offline_datapoint_16 1731932340 1029082,000
offline_datapoint_10 1731932340 1890,000
offline_datapoint_1 1731932340 315977728,000
offline_datapoint_19 1731932340 330162176,000
offline_datapoint_8 1731932340 4888875008,000
offline_datapoint_14 1731932340 167182336,000
offline_datapoint_0 1731932340 12654,000
offline_datapoint_24 1731932338 37,316
offline_datapoint_13 1731932338 817,952
offline_datapoint_26 1731932340 167182336,000
offline_datapoint_6 1731932338 4,664
offline_datapoint_25 1731932340 2447065088,000
offline_datapoint_12 1731932340 4273733632,000
offline_datapoint_11 1731932338 0,087
offline_datapoint_17 1731932338 5,032
offline_datapoint_29 1731932338 2,907
offline_datapoint_18 1731932338 2959,286
offline_datapoint_23 1731932340 0,000
offline_datapoint_5 1731932338 4375,625
offline_datapoint_21 1731932338 19823,748
offline_datapoint_3 1731932338 0,101
offline_datapoint_22 1731932338 12,994
offline_datapoint_15 1731932338 99,946
offline_datapoint_4 1731932338 9,662
offline_datapoint_27 1731932338 130021,744
offline_datapoint_9 1731932338 0,004
offline_datapoint_16 1731932343 1029082,000
offline_datapoint_10 1731932343 1892,000
offline_datapoint_1 1731932343 316018688,000
offline_datapoint_19 1731932343 330375168,000
offline_datapoint_8 1731932343 4890337280,000
offline_datapoint_14 1731932343 166236160,000
offline_datapoint_0 1731932343 12651,000
offline_datapoint_24 1731932341 169,968
offline_datapoint_13 1731932341 1964,633
offline_datapoint_26 1731932343 166236160,000
offline_datapoint_6 1731932341 22,996
offline_datapoint_25 1731932343 2449321984,000
offline_datapoint_12 1731932343 4275986432,000
offline_datapoint_11 1731932341 0,434
offline_datapoint_17 1731932341 15,517
offline_datapoint_29 1731932341 8,461
offline_datapoint_18 1731932341 4879,089
offline_datapoint_23 1731932343 0,000
offline_datapoint_5 1731932341 4513,490
offline_datapoint_21 1731932341 85053,445
offline_datapoint_3 1731932341 0,453
offline_datapoint_22 1731932341 30,994
offline_datapoint_15 1731932341 99,587
offline_datapoint_4 1731932341 10,665
offline_datapoint_27 1731932341 55031,742
offline_datapoint_9 1731932341 0,018
offline_datapoint_16 1731932346 1029082,000
offline_datapoint_10 1731932346 1891,000
offline_datapoint_1 1731932346 316030976,000
offline_datapoint_19 1731932346 330375168,000
offline_datapoint_8 1731932346 4889993216,000
offline_datapoint_14 1731932346 167682048,000
offline_datapoint_0 1731932346 12653,000
offline_datapoint_24 1731932344 98,953
offline_datapoint_13 1731932344 1066,492
offline_datapoint_26 1731932346 167682048,000
offline_datapoint_6 1731932344 12,661
offline_datapoint_25 1731932346 2448093184,000
offline_datapoint_12 1731932346 4274888704,000
offline_datapoint_11 1731932344 0,174
offline_datapoint_17 1731932344 10,065
offline_datapoint_29 1731932344 5,336
offline_datapoint_18 1731932344 3973,441
offline_datapoint_23 1731932346 0,000
offline_datapoint_5 1731932344 4515,517
offline_datapoint_21 1731932344 47857,545
offline_datapoint_3 1731932344 0,226
offline_datapoint_22 1731932344 41,980
offline_datapoint_15 1731932344 99,850
offline_datapoint_4 1731932344 21,656
offline_datapoint_27 1731932344 63752,127
offline_datapoint_9 1731932344 0,009
offline_datapoint_16 1731932349 1029082,000
offline_datapoint_10 1731932349 1892,000
offline_datapoint_1 1731932349 316059648,000
offline_datapoint_19 1731932349 330375168,000
offline_datapoint_8 1731932349 4890664960,000
offline_datapoint_14 1731932349 172236800,000
offline_datapoint_0 1731932349 12646,000
offline_datapoint_24 1731932347 137,483
offline_datapoint_13 1731932347 2039,611
offline_datapoint_26 1731932349 172236800,000
offline_datapoint_6 1731932347 18,642
offline_datapoint_25 1731932349 2449211392,000
offline_datapoint_12 1731932349 4276162560,000
offline_datapoint_11 1731932347 0,087
offline_datapoint_17 1731932347 13,643
offline_datapoint_29 1731932347 8,497
offline_datapoint_18 1731932347 4909,447
offline_datapoint_23 1731932349 0,000
offline_datapoint_5 1731932347 4632,816
offline_datapoint_21 1731932347 76936,633
offline_datapoint_3 1731932347 0,190
offline_datapoint_22 1731932347 21,305
offline_datapoint_15 1731932347 99,905
offline_datapoint_4 1731932347 15,646
offline_datapoint_27 1731932347 116160,000
offline_datapoint_9 1731932347 0,008
offline_datapoint_16 1731932352 1029082,000
offline_datapoint_10 1731932352 1891,000
offline_datapoint_1 1731932352 316063744,000
offline_datapoint_19 1731932352 330637312,000
offline_datapoint_8 1731932352 4889513984,000
offline_datapoint_14 1731932352 168476672,000
offline_datapoint_0 1731932352 12646,000
offline_datapoint_24 1731932350 34,697
offline_datapoint_13 1731932350 498,774
offline_datapoint_26 1731932352 168472576,000
offline_datapoint_6 1731932350 4,337
offline_datapoint_25 1731932352 2448297984,000
offline_datapoint_12 1731932352 4275306496,000
offline_datapoint_11 1731932350 0,217
offline_datapoint_17 1731932350 5,436
offline_datapoint_29 1731932350 3,475
offline_datapoint_18 1731932350 3196,160
offline_datapoint_23 1731932352 0,000
offline_datapoint_5 1731932350 4347,511
offline_datapoint_21 1731932350 21201,083
offline_datapoint_3 1731932350 0,134
offline_datapoint_22 1731932350 18,016
offline_datapoint_15 1731932350 99,884
offline_datapoint_4 1731932350 12,678
offline_datapoint_27 1731932350 109065,481
offline_datapoint_9 1731932350 0,005
offline_datapoint_16 1731932355 1029082,000
offline_datapoint_10 1731932355 1890,000
offline_datapoint_1 1731932355 316092416,000
offline_datapoint_19 1731932355 330674176,000
offline_datapoint_8 1731932355 4890275840,000
offline_datapoint_14 1731932355 169324544,000
offline_datapoint_0 1731932355 12647,000
offline_datapoint_24 1731932353 136,292
offline_datapoint_13 1731932353 1447,889
offline_datapoint_26 1731932355 169324544,000
offline_datapoint_6 1731932353 17,328
offline_datapoint_25 1731932355 2449211392,000
offline_datapoint_12 1731932355 4276183040,000
offline_datapoint_11 1731932353 0,217
offline_datapoint_17 1731932353 12,582
offline_datapoint_29 1731932353 6,811
offline_datapoint_18 1731932353 4346,334
offline_datapoint_23 1731932355 0,000
offline_datapoint_5 1731932353 4442,638
offline_datapoint_21 1731932353 67206,730
offline_datapoint_3 1731932353 0,083
offline_datapoint_22 1731932353 24,659
offline_datapoint_15 1731932353 99,919
offline_datapoint_4 1731932353 1,333
offline_datapoint_27 1731932353 71112,649
offline_datapoint_9 1731932353 0,003
offline_datapoint_16 1731932358 1029082,000
offline_datapoint_10 1731932358 1891,000
offline_datapoint_1 1731932358 316092416,000
offline_datapoint_19 1731932358 330698752,000
offline_datapoint_8 1731932358 4892106752,000
offline_datapoint_14 1731932358 167518208,000
offline_datapoint_0 1731932358 12650,000
offline_datapoint_24 1731932356 40,310
offline_datapoint_13 1731932356 620,303
offline_datapoint_26 1731932358 167518208,000
offline_datapoint_6 1731932356 5,330
offline_datapoint_25 1731932358 2451296256,000
offline_datapoint_12 1731932358 4278202368,000
offline_datapoint_11 1731932356 0,000
offline_datapoint_17 1731932356 4,817
offline_datapoint_29 1731932356 2,429
offline_datapoint_18 1731932356 2972,921
offline_datapoint_23 1731932358 0,000
offline_datapoint_5 1731932356 4063,281
offline_datapoint_21 1731932356 19615,485
offline_datapoint_3 1731932356 0,112
offline_datapoint_22 1731932356 16,324
offline_datapoint_15 1731932356 99,911
offline_datapoint_4 1731932356 9,661
offline_datapoint_27 1731932356 112598,204
offline_datapoint_9 1731932356 0,004
offline_datapoint_16 1731932361 1029082,000
offline_datapoint_10 1731932361 1891,000
offline_datapoint_1 1731932361 316125184,000
offline_datapoint_19 1731932361 330698752,000
offline_datapoint_8 1731932361 4892389376,000
offline_datapoint_14 1731932361 167763968,000
offline_datapoint_0 1731932361 12648,000
offline_datapoint_24 1731932359 120,640
offline_datapoint_13 1731932359 1670,632
offline_datapoint_26 1731932361 167763968,000
offline_datapoint_6 1731932359 15,663
offline_datapoint_25 1731932361 2451046400,000
offline_datapoint_12 1731932361 4278013952,000
offline_datapoint_11 1731932359 0,130
offline_datapoint_17 1731932359 11,186
offline_datapoint_29 1731932359 5,901
offline_datapoint_18 1731932359 4170,415
offline_datapoint_23 1731932361 0,000
offline_datapoint_5 1731932359 4217,405
offline_datapoint_21 1731932359 64007,243
offline_datapoint_3 1731932359 0,163
offline_datapoint_22 1731932359 31,660
offline_datapoint_15 1731932359 99,855
offline_datapoint_4 1731932359 11,331
offline_datapoint_27 1731932359 83569,179
offline_datapoint_9 1731932359 0,007
offline_datapoint_16 1731932364 1029082,000
offline_datapoint_10 1731932364 1892,000
offline_datapoint_1 1731932364 316125184,000
offline_datapoint_19 1731932364 330698752,000
offline_datapoint_8 1731932364 4894720000,000
offline_datapoint_14 1731932364 170033152,000
offline_datapoint_0 1731932364 12650,000
offline_datapoint_24 1731932362 34,645
offline_datapoint_13 1731932362 541,001
offline_datapoint_26 1731932364 170033152,000
offline_datapoint_6 1731932362 4,331
offline_datapoint_25 1731932364 2451312640,000
offline_datapoint_12 1731932364 4278222848,000
offline_datapoint_11 1731932362 0,174
offline_datapoint_17 1731932362 5,061
offline_datapoint_29 1731932362 2,734
offline_datapoint_18 1731932362 2803,944
offline_datapoint_23 1731932364 0,000
offline_datapoint_5 1731932362 3700,727
offline_datapoint_21 1731932362 18871,408
offline_datapoint_3 1731932362 0,126
offline_datapoint_22 1731932362 17,656
offline_datapoint_15 1731932362 99,952
offline_datapoint_4 1731932362 14,658
offline_datapoint_27 1731932362 98381,283
offline_datapoint_9 1731932362 0,005
offline_datapoint_16 1731932367 1029082,000
offline_datapoint_10 1731932367 1898,000
offline_datapoint_1 1731932367 316166144,000
offline_datapoint_19 1731932367 330846208,000
offline_datapoint_8 1731932367 4894466048,000
offline_datapoint_14 1731932367 171339776,000
offline_datapoint_0 1731932367 12643,000
offline_datapoint_24 1731932365 176,944
offline_datapoint_13 1731932365 1828,420
offline_datapoint_26 1731932367 171339776,000
offline_datapoint_6 1731932365 22,993
offline_datapoint_25 1731932367 2452119552,000
offline_datapoint_12 1731932367 4278468608,000
offline_datapoint_11 1731932365 0,217
offline_datapoint_17 1731932365 14,547
offline_datapoint_29 1731932365 8,155
offline_datapoint_18 1731932365 4673,184
offline_datapoint_23 1731932367 0,000
offline_datapoint_5 1731932365 4570,550
offline_datapoint_21 1731932365 85546,853
offline_datapoint_3 1731932365 0,171
offline_datapoint_22 1731932365 21,993
offline_datapoint_15 1731932365 99,845
offline_datapoint_4 1731932365 14,329
offline_datapoint_27 1731932365 76893,091
offline_datapoint_9 1731932365 0,007
offline_datapoint_16 1731932370 1029082,000
offline_datapoint_10 1731932370 1895,000
offline_datapoint_1 1731932370 316178432,000
offline_datapoint_19 1731932370 330846208,000
offline_datapoint_8 1731932370 4895141888,000
offline_datapoint_14 1731932370 171872256,000
offline_datapoint_0 1731932370 12644,000
offline_datapoint_24 1731932368 98,974
offline_datapoint_13 1731932368 1345,317
offline_datapoint_26 1731932370 171872256,000
offline_datapoint_6 1731932368 12,663
offline_datapoint_25 1731932370 2452103168,000
offline_datapoint_12 1731932370 4278525952,000
offline_datapoint_11 1731932368 0,174
offline_datapoint_17 1731932368 10,181
offline_datapoint_29 1731932368 5,901
offline_datapoint_18 1731932368 3912,984
offline_datapoint_23 1731932370 0,000
offline_datapoint_5 1731932368 4929,053
offline_datapoint_21 1731932368 50585,193
offline_datapoint_3 1731932368 0,123
offline_datapoint_22 1731932368 24,660
offline_datapoint_15 1731932368 99,916
offline_datapoint_4 1731932368 7,665
offline_datapoint_27 1731932368 71347,892
offline_datapoint_9 1731932368 0,005
offline_datapoint_16 1731932373 1029082,000
offline_datapoint_10 1731932373 1894,000
offline_datapoint_1 1731932373 316203008,000
offline_datapoint_19 1731932373 330948608,000
offline_datapoint_8 1731932373 4897452032,000
offline_datapoint_14 1731932373 174137344,000
offline_datapoint_0 1731932373 12636,000
offline_datapoint_24 1731932371 195,589
offline_datapoint_13 1731932371 2208,121
offline_datapoint_26 1731932373 174137344,000
offline_datapoint_6 1731932371 25,323
offline_datapoint_25 1731932373 2454257664,000
offline_datapoint_12 1731932373 4268867584,000
offline_datapoint_11 1731932371 0,434
offline_datapoint_17 1731932371 17,421
offline_datapoint_29 1731932371 10,675
offline_datapoint_18 1731932371 5345,538
