offline_datapoint_10 1731962376 11,344
offline_datapoint_3 1731962376 34339,068
offline_datapoint_15 1731962376 0,006
offline_datapoint_22 1731962381 1018242,000
offline_datapoint_16 1731962381 4819,000
offline_datapoint_7 1731962381 483598336,000
offline_datapoint_25 1731962381 396750848,000
offline_datapoint_14 1731962381 9999491072,000
offline_datapoint_20 1731962381 327786496,000
offline_datapoint_6 1731962381 8949,000
offline_datapoint_0 1731962379 59,757
offline_datapoint_19 1731962379 1084,592
offline_datapoint_2 1731962381 327782400,000
offline_datapoint_12 1731962379 7,968
offline_datapoint_1 1731962381 6715543552,000
offline_datapoint_18 1731962381 10139222016,000
offline_datapoint_17 1731962379 0,043
offline_datapoint_23 1731962379 7,923
offline_datapoint_5 1731962379 2,032
offline_datapoint_24 1731962379 4051,201
offline_datapoint_29 1731962381 0,000
offline_datapoint_11 1731962379 3670,083
offline_datapoint_27 1731962379 14775,613
offline_datapoint_9 1731962379 0,096
offline_datapoint_28 1731962379 20,251
offline_datapoint_21 1731962379 99,903
offline_datapoint_10 1731962379 5,644
offline_datapoint_3 1731962379 40422,820
offline_datapoint_15 1731962379 0,004
offline_datapoint_22 1731962384 1018242,000
offline_datapoint_16 1731962384 4819,000
offline_datapoint_7 1731962384 483602432,000
offline_datapoint_25 1731962384 396750848,000
offline_datapoint_14 1731962384 10001997824,000
offline_datapoint_20 1731962384 327598080,000
offline_datapoint_6 1731962384 8946,000
offline_datapoint_0 1731962382 45,358
offline_datapoint_19 1731962382 705,715
offline_datapoint_2 1731962384 327598080,000
offline_datapoint_12 1731962382 5,670
offline_datapoint_1 1731962384 6718676992,000
offline_datapoint_18 1731962384 10140110848,000
offline_datapoint_17 1731962382 0,130
offline_datapoint_23 1731962382 6,154
offline_datapoint_5 1731962382 3,083
offline_datapoint_24 1731962382 3780,043
offline_datapoint_29 1731962384 0,000
offline_datapoint_11 1731962382 3235,749
offline_datapoint_27 1731962382 22036,909
offline_datapoint_9 1731962382 0,116
offline_datapoint_28 1731962382 25,681
offline_datapoint_21 1731962382 99,856
offline_datapoint_10 1731962382 9,005
offline_datapoint_3 1731962382 37262,961
offline_datapoint_15 1731962382 0,005
offline_datapoint_22 1731962387 1018242,000
offline_datapoint_16 1731962387 4814,000
offline_datapoint_7 1731962387 483602432,000
offline_datapoint_25 1731962387 396750848,000
offline_datapoint_14 1731962387 9997664256,000
offline_datapoint_20 1731962387 325632000,000
offline_datapoint_6 1731962387 8949,000
offline_datapoint_0 1731962385 13,323
offline_datapoint_19 1731962385 214,834
offline_datapoint_2 1731962387 325632000,000
offline_datapoint_12 1731962385 1,665
offline_datapoint_1 1731962387 6714130432,000
offline_datapoint_18 1731962387 10135830528,000
offline_datapoint_17 1731962385 0,043
offline_datapoint_23 1731962385 3,335
offline_datapoint_5 1731962385 1,735
offline_datapoint_24 1731962385 2864,126
offline_datapoint_29 1731962387 0,000
offline_datapoint_11 1731962385 3188,543
offline_datapoint_27 1731962385 8550,744
offline_datapoint_9 1731962385 0,135
offline_datapoint_28 1731962385 16,654
offline_datapoint_21 1731962385 99,906
offline_datapoint_10 1731962385 13,323
offline_datapoint_3 1731962385 56872,960
offline_datapoint_15 1731962385 0,005
offline_datapoint_22 1731962390 1018242,000
offline_datapoint_16 1731962390 4813,000
offline_datapoint_7 1731962390 483602432,000
offline_datapoint_25 1731962390 396750848,000
offline_datapoint_14 1731962390 9998368768,000
offline_datapoint_20 1731962390 325730304,000
offline_datapoint_6 1731962390 8949,000
offline_datapoint_0 1731962388 2,679
offline_datapoint_19 1731962388 165,095
offline_datapoint_2 1731962390 325730304,000
offline_datapoint_12 1731962388 0,335
offline_datapoint_1 1731962390 6714007552,000
offline_datapoint_18 1731962390 10135883776,000
offline_datapoint_17 1731962388 0,174
offline_datapoint_23 1731962388 2,144
offline_datapoint_5 1731962388 1,352
offline_datapoint_24 1731962388 2396,390
offline_datapoint_29 1731962390 0,000
offline_datapoint_11 1731962388 3011,562
offline_datapoint_27 1731962388 827,150
offline_datapoint_9 1731962388 0,094
offline_datapoint_28 1731962388 24,446
offline_datapoint_21 1731962388 99,921
offline_datapoint_10 1731962388 6,363
offline_datapoint_3 1731962388 20515,068
offline_datapoint_15 1731962388 0,004
offline_datapoint_22 1731962393 1018242,000
offline_datapoint_16 1731962393 4811,000
offline_datapoint_7 1731962393 483610624,000
offline_datapoint_25 1731962393 396750848,000
offline_datapoint_14 1731962393 9997754368,000
offline_datapoint_20 1731962393 325824512,000
offline_datapoint_6 1731962393 8949,000
offline_datapoint_0 1731962391 0,332
offline_datapoint_19 1731962391 82,408
offline_datapoint_2 1731962393 325824512,000
offline_datapoint_12 1731962391 0,332
offline_datapoint_1 1731962393 6713397248,000
offline_datapoint_18 1731962393 10135904256,000
offline_datapoint_17 1731962391 0,000
offline_datapoint_23 1731962391 2,355
offline_datapoint_5 1731962391 1,125
offline_datapoint_24 1731962391 2292,457
offline_datapoint_29 1731962393 0,000
offline_datapoint_11 1731962391 2843,059
offline_datapoint_27 1731962391 657,931
offline_datapoint_9 1731962391 0,091
offline_datapoint_28 1731962391 21,931
offline_datapoint_21 1731962391 99,871
offline_datapoint_10 1731962391 5,981
offline_datapoint_3 1731962391 16616,727
offline_datapoint_15 1731962391 0,004
offline_datapoint_22 1731962396 1018242,000
offline_datapoint_16 1731962396 4802,000
offline_datapoint_7 1731962396 483610624,000
offline_datapoint_25 1731962396 396750848,000
offline_datapoint_14 1731962396 9997365248,000
offline_datapoint_20 1731962396 326533120,000
offline_datapoint_6 1731962396 8951,000
offline_datapoint_0 1731962394 24,399
offline_datapoint_19 1731962394 288,777
offline_datapoint_2 1731962396 326533120,000
offline_datapoint_12 1731962394 3,342
offline_datapoint_1 1731962396 6712664064,000
offline_datapoint_18 1731962396 10135642112,000
offline_datapoint_17 1731962394 0,087
offline_datapoint_23 1731962394 3,443
offline_datapoint_5 1731962394 2,089
offline_datapoint_24 1731962394 2959,295
offline_datapoint_29 1731962396 0,000
offline_datapoint_11 1731962394 2990,379
offline_datapoint_27 1731962394 11943,132
offline_datapoint_9 1731962394 0,072
offline_datapoint_28 1731962394 10,027
offline_datapoint_21 1731962394 99,944
offline_datapoint_10 1731962394 2,674
offline_datapoint_3 1731962394 41369,600
offline_datapoint_15 1731962394 0,003
offline_datapoint_22 1731962399 1018242,000
offline_datapoint_16 1731962399 4804,000
offline_datapoint_7 1731962399 483618816,000
offline_datapoint_25 1731962399 396750848,000
offline_datapoint_14 1731962399 9996775424,000
offline_datapoint_20 1731962399 326365184,000
offline_datapoint_6 1731962399 8952,000
offline_datapoint_0 1731962397 29,661
offline_datapoint_19 1731962397 858,511
offline_datapoint_2 1731962399 326365184,000
offline_datapoint_12 1731962397 3,999
offline_datapoint_1 1731962399 6712729600,000
offline_datapoint_18 1731962399 10135736320,000
offline_datapoint_17 1731962397 0,043
offline_datapoint_23 1731962397 3,694
offline_datapoint_5 1731962397 2,083
offline_datapoint_24 1731962397 3128,434
offline_datapoint_29 1731962399 0,000
offline_datapoint_11 1731962397 2832,821
offline_datapoint_27 1731962397 16559,673
offline_datapoint_9 1731962397 0,095
offline_datapoint_28 1731962397 13,331
offline_datapoint_21 1731962397 99,933
offline_datapoint_10 1731962397 8,998
offline_datapoint_3 1731962397 52070,400
offline_datapoint_15 1731962397 0,004
offline_datapoint_22 1731962402 1018242,000
offline_datapoint_16 1731962402 4807,000
offline_datapoint_7 1731962402 483627008,000
offline_datapoint_25 1731962402 396754944,000
offline_datapoint_14 1731962402 9995395072,000
offline_datapoint_20 1731962402 327798784,000
offline_datapoint_6 1731962402 8958,000
offline_datapoint_0 1731962400 48,372
offline_datapoint_19 1731962400 1580,258
offline_datapoint_2 1731962402 327798784,000
offline_datapoint_12 1731962400 6,338
offline_datapoint_1 1731962402 6712938496,000
offline_datapoint_18 1731962402 10126168064,000
offline_datapoint_17 1731962400 0,043
offline_datapoint_23 1731962400 5,521
offline_datapoint_5 1731962400 2,997
offline_datapoint_24 1731962400 3970,828
offline_datapoint_29 1731962402 0,000
offline_datapoint_11 1731962400 3264,932
offline_datapoint_27 1731962400 25405,891
offline_datapoint_9 1731962400 0,063
offline_datapoint_28 1731962400 9,674
offline_datapoint_21 1731962400 99,937
offline_datapoint_10 1731962400 7,339
offline_datapoint_3 1731962400 74734,345
offline_datapoint_15 1731962400 0,003
offline_datapoint_22 1731962405 1018242,000
offline_datapoint_16 1731962405 4816,000
offline_datapoint_7 1731962405 483627008,000
offline_datapoint_25 1731962405 396754944,000
offline_datapoint_14 1731962405 9997791232,000
offline_datapoint_20 1731962405 327442432,000
offline_datapoint_6 1731962405 8960,000
offline_datapoint_0 1731962403 15,964
offline_datapoint_19 1731962403 269,062
offline_datapoint_2 1731962405 327442432,000
offline_datapoint_12 1731962403 1,996
offline_datapoint_1 1731962405 6713434112,000
offline_datapoint_18 1731962405 10126422016,000
offline_datapoint_17 1731962403 0,000
offline_datapoint_23 1731962403 3,952
offline_datapoint_5 1731962403 2,035
offline_datapoint_24 1731962403 3081,407
offline_datapoint_29 1731962405 0,000
offline_datapoint_11 1731962403 3418,649
offline_datapoint_27 1731962403 8413,755
offline_datapoint_9 1731962403 0,070
offline_datapoint_28 1731962403 7,317
offline_datapoint_21 1731962403 99,955
offline_datapoint_10 1731962403 5,987
offline_datapoint_3 1731962403 118784,000
offline_datapoint_15 1731962403 0,003
offline_datapoint_22 1731962408 1018242,000
offline_datapoint_16 1731962408 4811,000
offline_datapoint_7 1731962408 483573760,000
offline_datapoint_25 1731962408 396754944,000
offline_datapoint_14 1731962408 9997275136,000
offline_datapoint_20 1731962408 326320128,000
offline_datapoint_6 1731962408 8958,000
offline_datapoint_0 1731962406 47,872
offline_datapoint_19 1731962406 717,408
offline_datapoint_2 1731962408 326320128,000
offline_datapoint_12 1731962406 5,984
offline_datapoint_1 1731962408 6713131008,000
offline_datapoint_18 1731962408 10125799424,000
offline_datapoint_17 1731962406 0,173
offline_datapoint_23 1731962406 5,542
offline_datapoint_5 1731962406 3,247
offline_datapoint_24 1731962406 4006,911
offline_datapoint_29 1731962408 0,000
offline_datapoint_11 1731962406 3180,795
offline_datapoint_27 1731962406 25828,338
offline_datapoint_9 1731962406 0,160
offline_datapoint_28 1731962406 50,531
offline_datapoint_21 1731962406 99,822
offline_datapoint_10 1731962406 12,965
offline_datapoint_3 1731962406 30558,316
offline_datapoint_15 1731962406 0,006
offline_datapoint_22 1731962411 1018242,000
offline_datapoint_16 1731962411 4817,000
offline_datapoint_7 1731962411 483573760,000
offline_datapoint_25 1731962411 396754944,000
offline_datapoint_14 1731962411 9998725120,000
offline_datapoint_20 1731962411 326893568,000
offline_datapoint_6 1731962411 8959,000
offline_datapoint_0 1731962409 51,796
offline_datapoint_19 1731962409 380,169
offline_datapoint_2 1731962411 326893568,000
offline_datapoint_12 1731962409 6,973
offline_datapoint_1 1731962411 6713499648,000
offline_datapoint_18 1731962411 10126512128,000
offline_datapoint_17 1731962409 0,043
offline_datapoint_23 1731962409 3,377
offline_datapoint_5 1731962409 1,686
offline_datapoint_24 1731962409 2941,081
offline_datapoint_29 1731962411 0,000
offline_datapoint_11 1731962409 3103,441
offline_datapoint_27 1731962409 6966,224
offline_datapoint_9 1731962409 0,081
offline_datapoint_28 1731962409 12,617
offline_datapoint_21 1731962409 99,919
offline_datapoint_10 1731962409 4,316
offline_datapoint_3 1731962409 67907,368
offline_datapoint_15 1731962409 0,003
offline_datapoint_22 1731962414 1018242,000
offline_datapoint_16 1731962414 4813,000
offline_datapoint_7 1731962414 483586048,000
offline_datapoint_25 1731962414 396754944,000
offline_datapoint_14 1731962414 9999400960,000
offline_datapoint_20 1731962414 327225344,000
offline_datapoint_6 1731962414 8955,000
offline_datapoint_0 1731962412 29,376
offline_datapoint_19 1731962412 836,549
offline_datapoint_2 1731962414 327225344,000
offline_datapoint_12 1731962412 3,672
offline_datapoint_1 1731962414 6715949056,000
offline_datapoint_18 1731962414 10129063936,000
offline_datapoint_17 1731962412 0,087
offline_datapoint_23 1731962412 3,699
offline_datapoint_5 1731962412 2,042
offline_datapoint_24 1731962412 3466,705
offline_datapoint_29 1731962414 0,000
offline_datapoint_11 1731962412 3211,334
offline_datapoint_27 1731962412 13197,181
offline_datapoint_9 1731962412 0,105
offline_datapoint_28 1731962412 14,688
offline_datapoint_21 1731962412 99,866
offline_datapoint_10 1731962412 5,341
offline_datapoint_3 1731962412 50071,273
offline_datapoint_15 1731962412 0,004
offline_datapoint_22 1731962417 1018242,000
offline_datapoint_16 1731962417 4815,000
offline_datapoint_7 1731962417 483586048,000
offline_datapoint_25 1731962417 396754944,000
offline_datapoint_14 1731962417 9996771328,000
offline_datapoint_20 1731962417 327495680,000
offline_datapoint_6 1731962417 8955,000
offline_datapoint_0 1731962415 13,306
offline_datapoint_19 1731962415 148,030
offline_datapoint_2 1731962417 327495680,000
offline_datapoint_12 1731962415 1,663
offline_datapoint_1 1731962417 6713552896,000
offline_datapoint_18 1731962417 10126643200,000
offline_datapoint_17 1731962415 0,000
offline_datapoint_23 1731962415 3,015
offline_datapoint_5 1731962415 1,603
offline_datapoint_24 1731962415 2769,665
offline_datapoint_29 1731962417 0,000
offline_datapoint_11 1731962415 3069,385
offline_datapoint_27 1731962415 5940,841
offline_datapoint_9 1731962415 0,098
offline_datapoint_28 1731962415 16,965
offline_datapoint_21 1731962415 99,957
offline_datapoint_10 1731962415 13,306
offline_datapoint_3 1731962415 44192,627
offline_datapoint_15 1731962415 0,004
offline_datapoint_22 1731962420 1018242,000
offline_datapoint_16 1731962420 4817,000
offline_datapoint_7 1731962420 483590144,000
offline_datapoint_25 1731962420 396754944,000
offline_datapoint_14 1731962420 9996435456,000
offline_datapoint_20 1731962420 327208960,000
offline_datapoint_6 1731962420 8952,000
offline_datapoint_0 1731962418 23,999
offline_datapoint_19 1731962418 639,648
offline_datapoint_2 1731962420 327208960,000
offline_datapoint_12 1731962418 3,000
offline_datapoint_1 1731962420 6713368576,000
offline_datapoint_18 1731962420 10130857984,000
offline_datapoint_17 1731962418 0,000
offline_datapoint_23 1731962418 4,022
offline_datapoint_5 1731962418 2,474
offline_datapoint_24 1731962418 2733,920
offline_datapoint_29 1731962420 0,000
offline_datapoint_11 1731962418 2944,914
offline_datapoint_27 1731962418 12015,315
offline_datapoint_9 1731962418 0,085
offline_datapoint_28 1731962418 17,666
offline_datapoint_21 1731962418 99,932
offline_datapoint_10 1731962418 8,333
offline_datapoint_3 1731962418 38322,717
offline_datapoint_15 1731962418 0,003
offline_datapoint_22 1731962423 1018242,000
offline_datapoint_16 1731962423 4820,000
offline_datapoint_7 1731962423 483590144,000
offline_datapoint_25 1731962423 396754944,000
offline_datapoint_14 1731962423 9995841536,000
offline_datapoint_20 1731962423 327401472,000
offline_datapoint_6 1731962423 8952,000
offline_datapoint_0 1731962421 8,024
offline_datapoint_19 1731962421 277,166
offline_datapoint_2 1731962423 327401472,000
offline_datapoint_12 1731962421 1,003
offline_datapoint_1 1731962423 6713479168,000
offline_datapoint_18 1731962423 10131959808,000
offline_datapoint_17 1731962421 0,000
offline_datapoint_23 1731962421 1,702
offline_datapoint_5 1731962421 1,306
offline_datapoint_24 1731962421 2400,548
offline_datapoint_29 1731962423 0,000
offline_datapoint_11 1731962421 2751,603
offline_datapoint_27 1731962421 5394,880
offline_datapoint_9 1731962421 0,110
offline_datapoint_28 1731962421 29,087
offline_datapoint_21 1731962421 99,908
offline_datapoint_10 1731962421 10,030
offline_datapoint_3 1731962421 23057,655
offline_datapoint_15 1731962421 0,004
