offline_datapoint_18 1731953376 9287823360,000
offline_datapoint_17 1731953374 0,130
offline_datapoint_23 1731953374 9,571
offline_datapoint_5 1731953374 4,561
offline_datapoint_24 1731953374 6509,716
offline_datapoint_29 1731953376 0,000
offline_datapoint_11 1731953374 6647,497
offline_datapoint_27 1731953374 38137,536
offline_datapoint_9 1731953374 0,316
offline_datapoint_28 1731953374 2,669
offline_datapoint_21 1731953374 99,655
offline_datapoint_10 1731953374 0,000
offline_datapoint_3 1731953374 36864,000
offline_datapoint_15 1731953374 0,013
offline_datapoint_22 1731953379 1021428,000
offline_datapoint_16 1731953379 3646,000
offline_datapoint_7 1731953379 404484096,000
offline_datapoint_25 1731953379 370421760,000
offline_datapoint_14 1731953379 9115303936,000
offline_datapoint_20 1731953379 239505408,000
offline_datapoint_6 1731953379 9508,000
offline_datapoint_0 1731953377 90,345
offline_datapoint_19 1731953377 897,135
offline_datapoint_2 1731953379 239505408,000
offline_datapoint_12 1731953377 11,293
offline_datapoint_1 1731953379 6080032768,000
offline_datapoint_18 1731953379 9285386240,000
offline_datapoint_17 1731953377 0,173
offline_datapoint_23 1731953377 10,042
offline_datapoint_5 1731953377 5,233
offline_datapoint_24 1731953377 6879,806
offline_datapoint_29 1731953379 0,000
offline_datapoint_11 1731953377 6918,668
offline_datapoint_27 1731953377 44670,746
offline_datapoint_9 1731953377 0,332
offline_datapoint_28 1731953377 18,600
offline_datapoint_21 1731953377 99,650
offline_datapoint_10 1731953377 0,000
offline_datapoint_3 1731953377 8411,429
offline_datapoint_15 1731953377 0,013
offline_datapoint_22 1731953382 1021428,000
offline_datapoint_16 1731953382 3646,000
offline_datapoint_7 1731953382 404488192,000
offline_datapoint_25 1731953382 370421760,000
offline_datapoint_14 1731953382 9116844032,000
offline_datapoint_20 1731953382 238473216,000
offline_datapoint_6 1731953382 9512,000
offline_datapoint_0 1731953380 48,548
offline_datapoint_19 1731953380 1415,252
offline_datapoint_2 1731953382 238473216,000
offline_datapoint_12 1731953380 6,361
offline_datapoint_1 1731953382 6083022848,000
offline_datapoint_18 1731953382 9288060928,000
offline_datapoint_17 1731953380 0,349
offline_datapoint_23 1731953380 7,742
offline_datapoint_5 1731953380 4,229
offline_datapoint_24 1731953380 6279,405
offline_datapoint_29 1731953382 0,000
offline_datapoint_11 1731953380 7280,828
offline_datapoint_27 1731953380 28902,002
offline_datapoint_9 1731953380 0,180
offline_datapoint_28 1731953380 18,415
offline_datapoint_21 1731953380 99,812
offline_datapoint_10 1731953380 4,018
offline_datapoint_3 1731953380 164649,891
offline_datapoint_15 1731953380 0,007
offline_datapoint_22 1731953385 1021428,000
offline_datapoint_16 1731953385 3640,000
offline_datapoint_7 1731953385 404488192,000
offline_datapoint_25 1731953385 370421760,000
offline_datapoint_14 1731953385 9114152960,000
offline_datapoint_20 1731953385 237899776,000
offline_datapoint_6 1731953385 9516,000
offline_datapoint_0 1731953383 7,962
offline_datapoint_19 1731953383 157,580
offline_datapoint_2 1731953385 237899776,000
offline_datapoint_12 1731953383 0,995
offline_datapoint_1 1731953385 6080077824,000
offline_datapoint_18 1731953385 9285361664,000
offline_datapoint_17 1731953383 0,000
offline_datapoint_23 1731953383 3,817
offline_datapoint_5 1731953383 2,030
offline_datapoint_24 1731953383 4674,329
offline_datapoint_29 1731953385 0,000
offline_datapoint_11 1731953383 6730,834
offline_datapoint_27 1731953383 5569,384
offline_datapoint_9 1731953383 0,046
offline_datapoint_28 1731953383 2,986
offline_datapoint_21 1731953383 99,941
offline_datapoint_10 1731953383 0,663
offline_datapoint_3 1731953383 451015,111
offline_datapoint_15 1731953383 0,002
offline_datapoint_22 1731953388 1021428,000
offline_datapoint_16 1731953388 3640,000
offline_datapoint_7 1731953388 404496384,000
offline_datapoint_25 1731953388 370421760,000
offline_datapoint_14 1731953388 9115795456,000
offline_datapoint_20 1731953388 237981696,000
offline_datapoint_6 1731953388 9518,000
offline_datapoint_0 1731953386 37,414
offline_datapoint_19 1731953386 357,103
offline_datapoint_2 1731953388 237981696,000
offline_datapoint_12 1731953386 4,677
offline_datapoint_1 1731953388 6080086016,000
offline_datapoint_18 1731953388 9285373952,000
offline_datapoint_17 1731953386 0,044
offline_datapoint_23 1731953386 4,079
offline_datapoint_5 1731953386 2,262
offline_datapoint_24 1731953386 4918,264
offline_datapoint_29 1731953388 0,000
offline_datapoint_11 1731953386 6270,177
offline_datapoint_27 1731953386 17183,358
offline_datapoint_9 1731953386 0,105
offline_datapoint_28 1731953386 6,681
offline_datapoint_21 1731953386 99,894
offline_datapoint_10 1731953386 2,004
offline_datapoint_3 1731953386 196403,200
offline_datapoint_15 1731953386 0,004
offline_datapoint_22 1731953391 1021428,000
offline_datapoint_16 1731953391 3640,000
offline_datapoint_7 1731953391 404500480,000
offline_datapoint_25 1731953391 370421760,000
offline_datapoint_14 1731953391 9116385280,000
offline_datapoint_20 1731953391 238612480,000
offline_datapoint_6 1731953391 9519,000
offline_datapoint_0 1731953389 53,674
offline_datapoint_19 1731953389 885,124
offline_datapoint_2 1731953391 238612480,000
offline_datapoint_12 1731953389 7,001
offline_datapoint_1 1731953391 6082461696,000
offline_datapoint_18 1731953391 9287696384,000
offline_datapoint_17 1731953389 0,130
offline_datapoint_23 1731953389 6,550
offline_datapoint_5 1731953389 3,559
offline_datapoint_24 1731953389 5481,766
offline_datapoint_29 1731953391 0,000
offline_datapoint_11 1731953389 6612,258
offline_datapoint_27 1731953389 27694,205
offline_datapoint_9 1731953389 0,063
offline_datapoint_28 1731953389 12,002
offline_datapoint_21 1731953389 99,917
offline_datapoint_10 1731953389 0,667
offline_datapoint_3 1731953389 96711,111
offline_datapoint_15 1731953389 0,003
offline_datapoint_22 1731953394 1021428,000
offline_datapoint_16 1731953394 3637,000
offline_datapoint_7 1731953394 404508672,000
offline_datapoint_25 1731953394 370442240,000
offline_datapoint_14 1731953394 9118216192,000
offline_datapoint_20 1731953394 239398912,000
offline_datapoint_6 1731953394 9516,000
offline_datapoint_0 1731953392 48,269
offline_datapoint_19 1731953392 518,646
offline_datapoint_2 1731953394 239394816,000
offline_datapoint_12 1731953392 6,325
offline_datapoint_1 1731953394 6082641920,000
offline_datapoint_18 1731953394 9288290304,000
offline_datapoint_17 1731953392 0,173
offline_datapoint_23 1731953392 5,722
offline_datapoint_5 1731953392 3,034
offline_datapoint_24 1731953392 5378,206
offline_datapoint_29 1731953394 0,000
offline_datapoint_11 1731953392 7095,930
offline_datapoint_27 1731953392 21433,931
offline_datapoint_9 1731953392 0,108
offline_datapoint_28 1731953392 18,309
offline_datapoint_21 1731953392 99,878
offline_datapoint_10 1731953392 5,326
offline_datapoint_3 1731953392 64437,527
offline_datapoint_15 1731953392 0,004
offline_datapoint_22 1731953397 1021428,000
offline_datapoint_16 1731953397 3637,000
offline_datapoint_7 1731953397 404508672,000
offline_datapoint_25 1731953397 370442240,000
offline_datapoint_14 1731953397 9115684864,000
offline_datapoint_20 1731953397 240279552,000
offline_datapoint_6 1731953397 9518,000
offline_datapoint_0 1731953395 45,384
offline_datapoint_19 1731953395 439,155
offline_datapoint_2 1731953397 240279552,000
offline_datapoint_12 1731953395 5,673
offline_datapoint_1 1731953397 6079660032,000
offline_datapoint_18 1731953397 9285623808,000
offline_datapoint_17 1731953395 0,087
offline_datapoint_23 1731953395 4,760
offline_datapoint_5 1731953395 2,998
offline_datapoint_24 1731953395 5157,734
offline_datapoint_29 1731953397 0,000
offline_datapoint_11 1731953395 6346,722
offline_datapoint_27 1731953395 21207,576
offline_datapoint_9 1731953395 0,097
offline_datapoint_28 1731953395 9,677
offline_datapoint_21 1731953395 99,888
offline_datapoint_10 1731953395 3,337
offline_datapoint_3 1731953395 206777,379
offline_datapoint_15 1731953395 0,004
offline_datapoint_22 1731953400 1021428,000
offline_datapoint_16 1731953400 3637,000
offline_datapoint_7 1731953400 404520960,000
offline_datapoint_25 1731953400 370442240,000
offline_datapoint_14 1731953400 9118949376,000
offline_datapoint_20 1731953400 237436928,000
offline_datapoint_6 1731953400 9518,000
offline_datapoint_0 1731953398 77,445
offline_datapoint_19 1731953398 1071,543
offline_datapoint_2 1731953400 237436928,000
offline_datapoint_12 1731953398 9,681
offline_datapoint_1 1731953400 6082248704,000
offline_datapoint_18 1731953400 9287921664,000
offline_datapoint_17 1731953398 0,217
offline_datapoint_23 1731953398 7,619
offline_datapoint_5 1731953398 3,913
offline_datapoint_24 1731953398 6444,613
offline_datapoint_29 1731953400 0,000
offline_datapoint_11 1731953398 6969,035
offline_datapoint_27 1731953398 38304,157
offline_datapoint_9 1731953398 0,071
offline_datapoint_28 1731953398 17,358
offline_datapoint_21 1731953398 99,926
offline_datapoint_10 1731953398 0,000
offline_datapoint_3 1731953398 78897,231
offline_datapoint_15 1731953398 0,003
offline_datapoint_22 1731953403 1021428,000
offline_datapoint_16 1731953403 3641,000
offline_datapoint_7 1731953403 404525056,000
offline_datapoint_25 1731953403 370442240,000
offline_datapoint_14 1731953403 9118068736,000
offline_datapoint_20 1731953403 239271936,000
offline_datapoint_6 1731953403 9519,000
offline_datapoint_0 1731953401 61,794
offline_datapoint_19 1731953401 656,815
offline_datapoint_2 1731953403 239271936,000
offline_datapoint_12 1731953401 8,306
offline_datapoint_1 1731953403 6081974272,000
offline_datapoint_18 1731953403 9287532544,000
offline_datapoint_17 1731953401 0,043
offline_datapoint_23 1731953401 6,231
offline_datapoint_5 1731953401 3,547
offline_datapoint_24 1731953401 6004,689
offline_datapoint_29 1731953403 0,000
offline_datapoint_11 1731953401 7070,809
offline_datapoint_27 1731953401 28545,365
offline_datapoint_9 1731953401 0,072
offline_datapoint_28 1731953401 6,977
offline_datapoint_21 1731953401 99,914
offline_datapoint_10 1731953401 1,661
offline_datapoint_3 1731953401 203434,667
offline_datapoint_15 1731953401 0,003
offline_datapoint_22 1731953406 1021428,000
offline_datapoint_16 1731953406 3643,000
offline_datapoint_7 1731953406 404541440,000
offline_datapoint_25 1731953406 370442240,000
offline_datapoint_14 1731953406 9116028928,000
offline_datapoint_20 1731953406 238551040,000
offline_datapoint_6 1731953406 9519,000
offline_datapoint_0 1731953404 74,773
offline_datapoint_19 1731953404 955,361
offline_datapoint_2 1731953406 238551040,000
offline_datapoint_12 1731953404 9,347
offline_datapoint_1 1731953406 6080708608,000
offline_datapoint_18 1731953406 9286217728,000
offline_datapoint_17 1731953404 0,174
offline_datapoint_23 1731953404 8,642
offline_datapoint_5 1731953404 5,172
offline_datapoint_24 1731953404 6536,642
offline_datapoint_29 1731953406 0,000
offline_datapoint_11 1731953404 6733,589
offline_datapoint_27 1731953404 38791,910
offline_datapoint_9 1731953404 0,064
offline_datapoint_28 1731953404 12,017
offline_datapoint_21 1731953404 99,917
offline_datapoint_10 1731953404 0,668
offline_datapoint_3 1731953404 104220,444
offline_datapoint_15 1731953404 0,003
offline_datapoint_22 1731953409 1021428,000
offline_datapoint_16 1731953409 3642,000
offline_datapoint_7 1731953409 404541440,000
offline_datapoint_25 1731953409 370442240,000
offline_datapoint_14 1731953409 9116651520,000
offline_datapoint_20 1731953409 240193536,000
offline_datapoint_6 1731953409 9517,000
offline_datapoint_0 1731953407 42,685
offline_datapoint_19 1731953407 512,218
offline_datapoint_2 1731953409 240193536,000
offline_datapoint_12 1731953407 5,336
offline_datapoint_1 1731953409 6081658880,000
offline_datapoint_18 1731953409 9286696960,000
offline_datapoint_17 1731953407 0,261
offline_datapoint_23 1731953407 6,075
offline_datapoint_5 1731953407 3,604
offline_datapoint_24 1731953407 5686,425
offline_datapoint_29 1731953409 0,000
offline_datapoint_11 1731953407 7041,670
offline_datapoint_27 1731953407 21210,046
offline_datapoint_9 1731953407 0,059
offline_datapoint_28 1731953407 7,336
offline_datapoint_21 1731953407 99,931
offline_datapoint_10 1731953407 1,667
offline_datapoint_3 1731953407 170519,273
offline_datapoint_15 1731953407 0,002
offline_datapoint_22 1731953412 1021428,000
offline_datapoint_16 1731953412 3641,000
offline_datapoint_7 1731953412 404545536,000
offline_datapoint_25 1731953412 370442240,000
offline_datapoint_14 1731953412 9115717632,000
offline_datapoint_20 1731953412 241172480,000
offline_datapoint_6 1731953412 9514,000
offline_datapoint_0 1731953410 42,756
offline_datapoint_19 1731953410 706,809
offline_datapoint_2 1731953412 241172480,000
offline_datapoint_12 1731953410 5,344
offline_datapoint_1 1731953412 6082097152,000
offline_datapoint_18 1731953412 9287294976,000
offline_datapoint_17 1731953410 0,174
offline_datapoint_23 1731953410 5,622
offline_datapoint_5 1731953410 3,218
offline_datapoint_24 1731953410 5405,616
offline_datapoint_29 1731953412 0,000
offline_datapoint_11 1731953410 6712,678
offline_datapoint_27 1731953410 20568,933
offline_datapoint_9 1731953410 0,098
offline_datapoint_28 1731953410 10,355
offline_datapoint_21 1731953410 99,908
offline_datapoint_10 1731953410 4,676
offline_datapoint_3 1731953410 168200,258
offline_datapoint_15 1731953410 0,004
offline_datapoint_22 1731953415 1021428,000
offline_datapoint_16 1731953415 3640,000
offline_datapoint_7 1731953415 404545536,000
offline_datapoint_25 1731953415 370442240,000
offline_datapoint_14 1731953415 9112875008,000
offline_datapoint_20 1731953415 241582080,000
offline_datapoint_6 1731953415 9519,000
offline_datapoint_0 1731953413 43,226
offline_datapoint_19 1731953413 501,427
offline_datapoint_2 1731953415 241582080,000
offline_datapoint_12 1731953413 5,985
offline_datapoint_1 1731953415 6077329408,000
offline_datapoint_18 1731953415 9282797568,000
offline_datapoint_17 1731953413 0,173
offline_datapoint_23 1731953413 5,827
offline_datapoint_5 1731953413 2,944
offline_datapoint_24 1731953413 5461,827
offline_datapoint_29 1731953415 0,000
offline_datapoint_11 1731953413 6903,928
offline_datapoint_27 1731953413 22468,108
offline_datapoint_9 1731953413 0,091
offline_datapoint_28 1731953413 30,259
offline_datapoint_21 1731953413 99,879
offline_datapoint_10 1731953413 0,000
offline_datapoint_3 1731953413 33038,066
offline_datapoint_15 1731953413 0,004
offline_datapoint_22 1731953418 1021428,000
offline_datapoint_16 1731953418 3630,000
offline_datapoint_7 1731953418 404553728,000
offline_datapoint_25 1731953418 370442240,000
offline_datapoint_14 1731953418 9112514560,000
offline_datapoint_20 1731953418 241532928,000
offline_datapoint_6 1731953418 9518,000
offline_datapoint_0 1731953416 25,625
offline_datapoint_19 1731953416 268,232
offline_datapoint_2 1731953418 241532928,000
offline_datapoint_12 1731953416 3,661
offline_datapoint_1 1731953418 6076649472,000
offline_datapoint_18 1731953418 9282568192,000
offline_datapoint_17 1731953416 0,043
offline_datapoint_23 1731953416 3,802
offline_datapoint_5 1731953416 2,123
offline_datapoint_24 1731953416 4827,182
offline_datapoint_29 1731953418 0,000
offline_datapoint_11 1731953416 6800,320
offline_datapoint_27 1731953416 13430,915
offline_datapoint_9 1731953416 0,067
offline_datapoint_28 1731953416 8,653
offline_datapoint_21 1731953416 99,920
offline_datapoint_10 1731953416 2,995
offline_datapoint_3 1731953416 102912,000
offline_datapoint_15 1731953416 0,003
offline_datapoint_22 1731953421 1021428,000
offline_datapoint_16 1731953421 3635,000
offline_datapoint_7 1731953421 404557824,000
offline_datapoint_25 1731953421 370442240,000
offline_datapoint_14 1731953421 9112711168,000
offline_datapoint_20 1731953421 240017408,000
offline_datapoint_6 1731953421 9529,000
offline_datapoint_0 1731953419 34,991
offline_datapoint_19 1731953419 613,835
offline_datapoint_2 1731953421 240017408,000
offline_datapoint_12 1731953419 4,665
offline_datapoint_1 1731953421 6078152704,000
offline_datapoint_18 1731953421 9259249664,000
offline_datapoint_17 1731953419 0,174
offline_datapoint_23 1731953419 5,646
